from	to	V2	V4
HSP90B1	CSNK2A1	PP	HPRD
HSP90B1	CSNK2A2	PP	HPRD
HSP90B1	FANCC	PP	HPRD
HSP90B1	HSPA9	PP	HPRD
HSP90B1	TLR2	PP	HPRD
HSP90B1	TLR4	PP	HPRD
HSP90B1	TG	PP	HPRD
HSP90B1	STAT3	METABOLIC_CATALYSIS	NCI_NATURE_PID
HSP90B1	TLR1	PP	HPRD
HSP90B1	APOB	PP	HPRD
HSP90B1	ASGR1	PP	HPRD
MCL1	VDAC1	PP	HPRD
MCL1	TPT1	PP	HPRD
MCL1	BCL2L1	PP	HPRD
MCL1	BAK1	PP	HPRD
MCL1	BAD	PP	HPRD
MCL1	BIK	PP	HPRD
MCL1	BCL2L11	PP	HPRD
MCL1	PMAIP1	PP	HPRD
MCL1	BID	PP	HPRD
MCL1	TNKS	PP	HPRD
MCL1	BOK	PP	HPRD
MCL1	AKT1	METABOLIC_CATALYSIS	NCI_NATURE_PID
MCL1	BMF	PP	HPRD
MCL1	GSK3A	PP	HPRD
MCL1	BAX	PP	HPRD
MCL1	BBC3	PP	HPRD
MCL1	HUWE1	PP	HPRD
MCL1	DAD1	PP	HPRD
ZNF587	SMAD9	PP	HPRD
DNTT	DNTTIP2	PP	HPRD
DNTT	XRCC6	PP	HPRD
DNTT	PRPF19	PP	HPRD
DNTT	DNTTIP1	PP	HPRD
POLL	CDK2	PP	HPRD
POLL	REV1	PP	HPRD
POLL	LDOC1	PP	HPRD
DNTTIP2	PPARG	PP	HPRD
DNTTIP2	ESR1	PP	HPRD
DNTTIP2	ESR2	PP	HPRD
POLD3	POLD2	PP	HPRD
POLD3	APEX1	IN_SAME_COMPONENT	REACTOME
POLD3	RPA2	IN_SAME_COMPONENT	REACTOME
POLD3	RPA3	IN_SAME_COMPONENT	REACTOME
POLD3	PRIM1	IN_SAME_COMPONENT	REACTOME
POLD3	POLD1	PP	HPRD
POLD3	RFC5	REACTS_WITH	REACTOME
POLD3	RFC3	REACTS_WITH	REACTOME
POLD3	POLA2	IN_SAME_COMPONENT	REACTOME
POLD3	RFC4	REACTS_WITH	REACTOME
POLD3	RFC1	REACTS_WITH	REACTOME
POLD3	POLD4	IN_SAME_COMPONENT	REACTOME
POLD3	LIG1	STATE_CHANGE	REACTOME
POLD3	DNA2	IN_SAME_COMPONENT	REACTOME
POLD3	PRIM2	IN_SAME_COMPONENT	REACTOME
KCTD13	POLD2	PP	HPRD
KCTD13	MYST2	PP	HPRD
KCTD13	LNX1	PP	HPRD
KCTD13	ZMYND19	PP	HPRD
KCTD13	NUDT18	PP	HPRD
KCTD13	ARMC7	PP	HPRD
CHTF18	RFC4	PP	HPRD
POLD2	POLDIP2	PP	HPRD
POLD2	APEX1	IN_SAME_COMPONENT	REACTOME
POLD2	RPA2	IN_SAME_COMPONENT	REACTOME
POLD2	RPA3	IN_SAME_COMPONENT	REACTOME
POLD2	WRNIP1	PP	HPRD
POLD2	PRIM1	IN_SAME_COMPONENT	REACTOME
POLD2	POLD1	PP	HPRD
POLD2	LSM6	PP	HPRD
POLD2	RFC5	REACTS_WITH	REACTOME
POLD2	RFC3	REACTS_WITH	REACTOME
POLD2	CDK2	PP	HPRD
POLD2	CDKN1A	PP	HPRD
POLD2	POLA2	IN_SAME_COMPONENT	REACTOME
POLD2	POLDIP3	PP	HPRD
POLD2	RFC4	REACTS_WITH	REACTOME
POLD2	RFC1	REACTS_WITH	REACTOME
POLD2	POLD4	IN_SAME_COMPONENT	REACTOME
POLD2	LIG1	STATE_CHANGE	REACTOME
POLD2	DNA2	IN_SAME_COMPONENT	REACTOME
POLD2	PRIM2	IN_SAME_COMPONENT	REACTOME
POLDIP2	CPE	PP	HPRD
POLDIP2	ASCC2	PP	HPRD
POLDIP2	SELENBP1	PP	HPRD
CISH	SOCS3	CO_CONTROL_INDEPENDENT_SIMILAR	NCI_NATURE_PID
CISH	EPOR	PP	HPRD
CISH	CSF3R	PP	HPRD
CISH	JAK3	STATE_CHANGE	NCI_NATURE_PID
CISH	IL2RB	PP	HPRD
CISH	IL2RG	STATE_CHANGE	NCI_NATURE_PID
CISH	IL2RA	STATE_CHANGE	NCI_NATURE_PID
CISH	CSF2RB	PP	HPRD
CISH	IL3RA	PP	HPRD
CISH	IL2	STATE_CHANGE	NCI_NATURE_PID
SOCS3	SOCS2	PP	HPRD
SOCS3	LEPR	PP	HPRD
SOCS3	EGFR	PP	HPRD
SOCS3	EPOR	PP	HPRD
SOCS3	CSF3R	PP	HPRD
SOCS3	RASA1	PP	HPRD
SOCS3	JAK3	PP	HPRD
SOCS3	IL2RB	PP	HPRD
SOCS3	IRS1	PP	HPRD
SOCS3	JAK2	PP	HPRD
SOCS3	CSF1R	PP	HPRD
SOCS3	IKZF3	STATE_CHANGE	NCI_NATURE_PID
SOCS3	TCEB2	PP	HPRD
SOCS3	TCEB1	PP	HPRD
SOCS3	IL2RG	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SOCS3	DOK2	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SOCS3	CXCR4	PP	HPRD
SOCS3	INSR	PP	HPRD
SOCS3	IL12RB1	IN_SAME_COMPONENT	NCI_NATURE_PID
SOCS3	BCL10	PP	HPRD
SOCS3	IL23A	IN_SAME_COMPONENT	NCI_NATURE_PID
SOCS3	IL23R	IN_SAME_COMPONENT	NCI_NATURE_PID
SOCS3	STAT3	STATE_CHANGE	NCI_NATURE_PID
SOCS3	PPP3CB	PP	HPRD
SOCS3	IL2RA	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SOCS3	IL6R	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SOCS3	IGF1R	PP	HPRD
SOCS3	LEP	STATE_CHANGE	NCI_NATURE_PID
SOCS3	IL6	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SOCS3	IL2	CO_CONTROL_INDEPENDENT_ANTI	NCI_NATURE_PID
SOCS3	IL12B	IN_SAME_COMPONENT	NCI_NATURE_PID
SOCS3	EPO	IN_SAME_COMPONENT	NCI_NATURE_PID
SOCS2	EPOR	PP	HPRD
SOCS2	IL2RB	IN_SAME_COMPONENT	NCI_NATURE_PID
SOCS2	INSR	PP	HPRD
SOCS2	IGF1R	PP	HPRD
PRL	JAK2	STATE_CHANGE	NCI_NATURE_PID
PRL	CSN2	METABOLIC_CATALYSIS	NCI_NATURE_PID
CSH1	SMAD9	PP	HPRD
CSH1	PTPN12	PP	HPRD
PRDX4	PRDX1	PP	HPRD
PRDX4	SUMO4	PP	HPRD
ARHGAP9	SMAD9	PP	HPRD
ARHGAP9	RBPMS	PP	HPRD
MCHR1	PMCH	PP	HPRD
MCHR1	ZMYND19	PP	HPRD
MCHR2	PMCH	PP	HPRD
GBA	PSAP	PP	HPRD
PZP	TGFB1	PP	HPRD
PZP	TGFB2	PP	HPRD
PZP	MMP2	PP	HPRD
PZP	MMP9	PP	HPRD
MC2R	ASIP	PP	HPRD
MC2R	POMC	PP	HPRD
MC5R	AGRP	PP	HPRD
MC5R	ASIP	PP	HPRD
MC5R	POMC	PP	HPRD
HLA-DRB3	CTAG1B	PP	HPRD
HLA-DRB3	POMC	PP	HPRD
PLK1	PSMA1	PP	HPRD
PLK1	PSMA6	PP	HPRD
PLK1	PPP1CC	IN_SAME_COMPONENT	REACTOME
PLK1	AKAP9	IN_SAME_COMPONENT	REACTOME
PLK1	PRKAR2B	IN_SAME_COMPONENT	REACTOME
PLK1	TUBA4A	PP	HPRD
PLK1	NEK2	IN_SAME_COMPONENT	REACTOME
PLK1	CEP135	IN_SAME_COMPONENT	REACTOME
PLK1	TUBB	PP	HPRD
PLK1	ECT2	PP	HPRD
PLK1	BRCA2	PP	HPRD
PLK1	XPO1	IN_SAME_COMPONENT	REACTOME
PLK1	PAFAH1B1	IN_SAME_COMPONENT	REACTOME
PLK1	CLASP2	IN_SAME_COMPONENT	REACTOME
PLK1	NDC80	IN_SAME_COMPONENT	REACTOME
PLK1	TPT1	PP	HPRD
PLK1	ACTR1A	IN_SAME_COMPONENT	REACTOME
PLK1	ODF2	IN_SAME_COMPONENT	REACTOME
PLK1	CEP55	PP	HPRD
PLK1	TUBA1A	IN_SAME_COMPONENT	REACTOME
PLK1	NPM1	PP	HPRD
PLK1	CDC20	IN_SAME_COMPONENT	REACTOME
PLK1	WEE1	PP	HPRD
PLK1	FBXO5	STATE_CHANGE	REACTOME
PLK1	CHEK2	PP	HPRD
PLK1	YWHAE	IN_SAME_COMPONENT	REACTOME
PLK1	CDC2	IN_SAME_COMPONENT	REACTOME
PLK1	TSC1	PP	HPRD
PLK1	TUBB2C	IN_SAME_COMPONENT	REACTOME
PLK1	PCNT	IN_SAME_COMPONENT	REACTOME
PLK1	CENPJ	IN_SAME_COMPONENT	REACTOME
PLK1	TUBGCP3	IN_SAME_COMPONENT	REACTOME
PLK1	CSNK1D	IN_SAME_COMPONENT	REACTOME
PLK1	CETN2	IN_SAME_COMPONENT	REACTOME
PLK1	SFI1	IN_SAME_COMPONENT	REACTOME
PLK1	RANBP2	IN_SAME_COMPONENT	REACTOME
PLK1	BUB1B	IN_SAME_COMPONENT	REACTOME
PLK1	PMF1	IN_SAME_COMPONENT	REACTOME
PLK1	PLK4	IN_SAME_COMPONENT	REACTOME
PLK1	BIRC5	IN_SAME_COMPONENT	REACTOME
PLK1	GORASP1	PP	HPRD
PLK1	PPP2R1A	IN_SAME_COMPONENT	REACTOME
PLK1	TUBB4	IN_SAME_COMPONENT	REACTOME
PLK1	NUP133	IN_SAME_COMPONENT	REACTOME
PLK1	PKMYT1	PP	HPRD
PLK1	CDC25C	PP	HPRD
PLK1	RANGAP1	IN_SAME_COMPONENT	REACTOME
PLK1	MCM3	PP	HPRD
PLK1	PITPNM1	PP	HPRD
PLK1	RECQL5	PP	HPRD
PLK1	MLF1IP	IN_SAME_COMPONENT	REACTOME
PLK1	CCNB1	PP	HPRD
PLK1	NDEL1	IN_SAME_COMPONENT	REACTOME
PLK1	NUDC	PP	HPRD
PLK1	NDE1	IN_SAME_COMPONENT	REACTOME
PLK1	PSMB4	PP	HPRD
PLK1	CKAP5	IN_SAME_COMPONENT	REACTOME
PLK1	KIF2B	IN_SAME_COMPONENT	REACTOME
PLK1	CTNNB1	PP	HPRD
PLK1	RCC2	IN_SAME_COMPONENT	REACTOME
PLK1	PSMB2	PP	HPRD
PLK1	PSMB3	PP	HPRD
PLK1	PSMB7	PP	HPRD
PLK1	KIF23	PP	HPRD
PLK1	PSMA7	PP	HPRD
PLK1	ASPM	PP	HPRD
PLK1	PSMA4	PP	HPRD
PLK1	TAOK1	IN_SAME_COMPONENT	REACTOME
PLK1	TUBG2	IN_SAME_COMPONENT	REACTOME
PLK1	AURKB	IN_SAME_COMPONENT	REACTOME
PLK1	DCTN2	IN_SAME_COMPONENT	REACTOME
PLK1	PSMA3	PP	HPRD
PLK1	INCENP	IN_SAME_COMPONENT	REACTOME
PLK1	CDCA8	IN_SAME_COMPONENT	REACTOME
PLK1	CDK5RAP2	IN_SAME_COMPONENT	REACTOME
PLK1	CEP110	IN_SAME_COMPONENT	REACTOME
PLK1	NUP107	IN_SAME_COMPONENT	REACTOME
PLK1	ZWINT	IN_SAME_COMPONENT	REACTOME
PLK1	MIS12	IN_SAME_COMPONENT	REACTOME
PLK1	DSN1	IN_SAME_COMPONENT	REACTOME
PLK1	NSL1	IN_SAME_COMPONENT	REACTOME
PLK1	KIF2C	IN_SAME_COMPONENT	REACTOME
PLK1	CEP152	IN_SAME_COMPONENT	REACTOME
PLK1	CLASP1	IN_SAME_COMPONENT	REACTOME
PLK1	TUBGCP2	IN_SAME_COMPONENT	REACTOME
PLK1	CENPK	IN_SAME_COMPONENT	REACTOME
PLK1	SPC25	IN_SAME_COMPONENT	REACTOME
PLK1	CEP57	IN_SAME_COMPONENT	REACTOME
PLK1	NUP37	IN_SAME_COMPONENT	REACTOME
PLK1	MYT1	PP	HPRD
PLK1	MCM7	PP	HPRD
PLK1	MAD2L1	IN_SAME_COMPONENT	REACTOME
PLK1	FOXM1	METABOLIC_CATALYSIS	NCI_NATURE_PID
PLK1	CENPA	IN_SAME_COMPONENT	REACTOME
PLK1	CENPF	IN_SAME_COMPONENT	REACTOME
PLK1	MAD1L1	IN_SAME_COMPONENT	REACTOME
PLK1	MCM2	PP	HPRD
PLK1	PCM1	IN_SAME_COMPONENT	REACTOME
PLK1	CEP72	IN_SAME_COMPONENT	REACTOME
PLK1	CEP63	IN_SAME_COMPONENT	REACTOME
PLK1	CEP76	IN_SAME_COMPONENT	REACTOME
PLK1	C7orf20	PP	HPRD
PLK1	CEP70	IN_SAME_COMPONENT	REACTOME
PLK1	PRC1	PP	HPRD
PLK1	MAGED1	PP	HPRD
PLK1	PSMB5	PP	HPRD
PLK1	PSMA5	PP	HPRD
PLK1	NEDD1	IN_SAME_COMPONENT	REACTOME
PLK1	OFD1	IN_SAME_COMPONENT	REACTOME
PLK1	DYNC1I2	IN_SAME_COMPONENT	REACTOME
PLK1	RPS27	IN_SAME_COMPONENT	REACTOME
PLK1	DNAJB9	PP	HPRD
PLK1	CCDC99	IN_SAME_COMPONENT	REACTOME
PLK1	ZWILCH	IN_SAME_COMPONENT	REACTOME
PLK1	CLIP1	IN_SAME_COMPONENT	REACTOME
PLK1	PSMB1	PP	HPRD
PLK1	PSMB6	PP	HPRD
PLK1	SGOL1	IN_SAME_COMPONENT	REACTOME
PLK1	SGOL2	IN_SAME_COMPONENT	REACTOME
PLK1	CEP192	IN_SAME_COMPONENT	REACTOME
PLK1	KIF18A	IN_SAME_COMPONENT	REACTOME
PLK1	CASC5	IN_SAME_COMPONENT	REACTOME
PLK1	CEP250	IN_SAME_COMPONENT	REACTOME
PLK1	AHCTF1	IN_SAME_COMPONENT	REACTOME
PLK1	ALMS1	IN_SAME_COMPONENT	REACTOME
PLK1	APITD1	IN_SAME_COMPONENT	REACTOME
PLK1	AZI1	IN_SAME_COMPONENT	REACTOME
PLK1	B9D2	IN_SAME_COMPONENT	REACTOME
PLK1	CENPC1	IN_SAME_COMPONENT	REACTOME
PLK1	CENPE	IN_SAME_COMPONENT	REACTOME
PLK1	CENPH	IN_SAME_COMPONENT	REACTOME
PLK1	CENPI	IN_SAME_COMPONENT	REACTOME
PLK1	CENPL	IN_SAME_COMPONENT	REACTOME
PLK1	CENPM	IN_SAME_COMPONENT	REACTOME
PLK1	CENPN	IN_SAME_COMPONENT	REACTOME
PLK1	CENPO	IN_SAME_COMPONENT	REACTOME
PLK1	CENPP	IN_SAME_COMPONENT	REACTOME
PLK1	CENPQ	IN_SAME_COMPONENT	REACTOME
PLK1	CENPT	IN_SAME_COMPONENT	REACTOME
PLK1	CEP164	IN_SAME_COMPONENT	REACTOME
PLK1	CEP290	IN_SAME_COMPONENT	REACTOME
PLK1	CEP78	IN_SAME_COMPONENT	REACTOME
PLK1	DCTN3	IN_SAME_COMPONENT	REACTOME
PLK1	DYNC1H1	IN_SAME_COMPONENT	REACTOME
PLK1	ERCC6L	IN_SAME_COMPONENT	REACTOME
PLK1	FGFR1OP	IN_SAME_COMPONENT	REACTOME
PLK1	KIF2A	IN_SAME_COMPONENT	REACTOME
PLK1	KNTC1	IN_SAME_COMPONENT	REACTOME
PLK1	NUF2	IN_SAME_COMPONENT	REACTOME
PLK1	NUP160	IN_SAME_COMPONENT	REACTOME
PLK1	NUP43	IN_SAME_COMPONENT	REACTOME
PLK1	NUP85	IN_SAME_COMPONENT	REACTOME
PLK1	SDCCAG8	IN_SAME_COMPONENT	REACTOME
PLK1	SEC13	IN_SAME_COMPONENT	REACTOME
PLK1	SKA1	IN_SAME_COMPONENT	REACTOME
PLK1	SPC24	IN_SAME_COMPONENT	REACTOME
PLK1	SSNA1	IN_SAME_COMPONENT	REACTOME
PLK1	TSGA14	IN_SAME_COMPONENT	REACTOME
PLK1	TUBGCP4	IN_SAME_COMPONENT	REACTOME
PLK1	TUBGCP5	IN_SAME_COMPONENT	REACTOME
PLK1	TUBGCP6	IN_SAME_COMPONENT	REACTOME
PLK1	ZW10	IN_SAME_COMPONENT	REACTOME
PLK1	FOXO3	METABOLIC_CATALYSIS	NCI_NATURE_PID
PSMA1	PSMA6	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMB9	IN_SAME_COMPONENT	REACTOME
PSMA1	NEK2	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSMD8	IN_SAME_COMPONENT	REACTOME
PSMA1	ANAPC10	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	RAD54B	PP	HPRD
PSMA1	PSMC5	IN_SAME_COMPONENT	REACTOME
PSMA1	COIL	PP	HPRD
PSMA1	PSMC4	IN_SAME_COMPONENT	REACTOME
PSMA1	CDC20	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	CCNH	PP	HPRD
PSMA1	CUL1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	NMI	PP	HPRD
PSMA1	PSMD2	IN_SAME_COMPONENT	REACTOME
PSMA1	TCEB2	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	TCEB1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSMD10	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMD4	IN_SAME_COMPONENT	REACTOME
PSMA1	BUB1B	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSME2	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMC1	IN_SAME_COMPONENT	REACTOME
PSMA1	MCM6	PP	HPRD
PSMA1	CDK2	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSMD1	IN_SAME_COMPONENT	REACTOME
PSMA1	UBE2E1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSMB4	IN_SAME_COMPONENT	REACTOME
PSMA1	UBE2D1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSMB2	PP	HPRD
PSMA1	PSMB3	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMB7	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMA7	PP	HPRD
PSMA1	PSMA4	PP	HPRD
PSMA1	PSMD5	IN_SAME_COMPONENT	REACTOME
PSMA1	ANAPC7	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSMA3	PP	HPRD
PSMA1	PSMC3	IN_SAME_COMPONENT	REACTOME
PSMA1	CALCOCO2	PP	HPRD
PSMA1	ANAPC5	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	ANAPC2	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	ANAPC11	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	TSC22D4	PP	HPRD
PSMA1	MAD2L1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	CUL5	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	CKS1B	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	CDC27	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSMD13	IN_SAME_COMPONENT	REACTOME
PSMA1	KRT15	PP	HPRD
PSMA1	PSME1	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMC6	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMD11	IN_SAME_COMPONENT	REACTOME
PSMA1	PSME3	IN_SAME_COMPONENT	REACTOME
PSMA1	CDC23	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	KCTD17	PP	HPRD
PSMA1	C11orf49	PP	HPRD
PSMA1	CCDC85B	PP	HPRD
PSMA1	DLEU1	PP	HPRD
PSMA1	PSMF1	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMC2	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMD7	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMB5	PP	HPRD
PSMA1	PSMA5	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMA2	PP	HPRD
PSMA1	PSMB10	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMB8	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMB1	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMB6	IN_SAME_COMPONENT	REACTOME
PSMA1	CDC26	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSMD9	IN_SAME_COMPONENT	REACTOME
PSMA1	ANAPC1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	ANAPC4	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	PSMD12	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMD14	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMD3	IN_SAME_COMPONENT	REACTOME
PSMA1	PSMD6	IN_SAME_COMPONENT	REACTOME
PSMA1	SKP1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA1	UBE2C	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMB9	IN_SAME_COMPONENT	REACTOME
PSMA6	NEK2	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMD8	IN_SAME_COMPONENT	REACTOME
PSMA6	ANAPC10	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMC5	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMC4	IN_SAME_COMPONENT	REACTOME
PSMA6	CDC20	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	CUL1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMD2	IN_SAME_COMPONENT	REACTOME
PSMA6	TCEB2	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	TCEB1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMD10	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMD4	IN_SAME_COMPONENT	REACTOME
PSMA6	BUB1B	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSME2	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMC1	IN_SAME_COMPONENT	REACTOME
PSMA6	CDK2	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMD1	IN_SAME_COMPONENT	REACTOME
PSMA6	UBE2E1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMB4	IN_SAME_COMPONENT	REACTOME
PSMA6	UBE2D1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMB2	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMB3	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMB7	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMA7	PP	HPRD
PSMA6	PSMA4	PP	HPRD
PSMA6	PSMD5	IN_SAME_COMPONENT	REACTOME
PSMA6	ANAPC7	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMA3	PP	HPRD
PSMA6	PSMC3	IN_SAME_COMPONENT	REACTOME
PSMA6	ANAPC5	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	ANAPC2	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	ANAPC11	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	MAD2L1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	CUL5	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	CKS1B	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	CDC27	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMD13	IN_SAME_COMPONENT	REACTOME
PSMA6	PSME1	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMC6	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMD11	IN_SAME_COMPONENT	REACTOME
PSMA6	PSME3	IN_SAME_COMPONENT	REACTOME
PSMA6	CDC23	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMF1	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMC2	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMD7	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMB5	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMA5	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMA2	PP	HPRD
PSMA6	PSMB10	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMB8	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMB1	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMB6	IN_SAME_COMPONENT	REACTOME
PSMA6	CDC26	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMD9	IN_SAME_COMPONENT	REACTOME
PSMA6	ANAPC1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	ANAPC4	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	PSMD12	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMD14	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMD3	IN_SAME_COMPONENT	REACTOME
PSMA6	PSMD6	IN_SAME_COMPONENT	REACTOME
PSMA6	SKP1	SEQUENTIAL_CATALYSIS	REACTOME
PSMA6	UBE2C	SEQUENTIAL_CATALYSIS	REACTOME
XRN2	UPF2	PP	HPRD
XRN2	EXOSC10	PP	HPRD
XRN2	EIF5A	PP	HPRD
XRN2	EXOSC8	PP	HPRD
XRN2	LSM3	PP	HPRD
XRN2	TOLLIP	PP	HPRD
XRN2	DOM3Z	PP	HPRD
XRN2	PSMA3	PP	HPRD
XRN2	MOCS3	PP	HPRD
XRN2	TIPARP	PP	HPRD
XRN2	EEF1A1	PP	HPRD
XRN2	COMT	PP	HPRD
XRN2	TARDBP	PP	HPRD
PELP1	SMAD9	PP	HPRD
PELP1	NR3C1	PP	HPRD
PELP1	ESR1	PP	HPRD
PELP1	ESR2	PP	HPRD
PELP1	BAT3	PP	HPRD
PDIA4	APOB	PP	HPRD
PSMB9	NEK2	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	PSMD8	IN_SAME_COMPONENT	REACTOME
PSMB9	ANAPC10	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	PSMC5	IN_SAME_COMPONENT	REACTOME
PSMB9	NCOA2	PP	HPRD
PSMB9	PSMC4	IN_SAME_COMPONENT	REACTOME
PSMB9	CDC20	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	CUL1	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	PSMD2	IN_SAME_COMPONENT	REACTOME
PSMB9	TCEB2	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	TCEB1	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	PSMD10	IN_SAME_COMPONENT	REACTOME
PSMB9	PSMD4	IN_SAME_COMPONENT	REACTOME
PSMB9	BUB1B	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	PSME2	IN_SAME_COMPONENT	REACTOME
PSMB9	PSMC1	IN_SAME_COMPONENT	REACTOME
PSMB9	CDK2	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	PSMD1	IN_SAME_COMPONENT	REACTOME
PSMB9	UBE2E1	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	PSMB4	IN_SAME_COMPONENT	REACTOME
PSMB9	UBE2D1	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	PSMB2	IN_SAME_COMPONENT	REACTOME
PSMB9	PSMB3	IN_SAME_COMPONENT	REACTOME
PSMB9	PSMB7	IN_SAME_COMPONENT	REACTOME
PSMB9	PSMA7	IN_SAME_COMPONENT	REACTOME
PSMB9	PSMA4	IN_SAME_COMPONENT	REACTOME
PSMB9	PSMD5	IN_SAME_COMPONENT	REACTOME
PSMB9	ANAPC7	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	PSMA3	IN_SAME_COMPONENT	REACTOME
PSMB9	PSMC3	IN_SAME_COMPONENT	REACTOME
PSMB9	ANAPC5	SEQUENTIAL_CATALYSIS	REACTOME
PSMB9	ANAPC2	SEQUENTIAL_CATALYSIS	REACTOME
